text,score,sentiment
stuck centre right clown right joker left emo_pos,2.4627796700676816,2
happy friday emo_pos,1.574719240295317,1
following emo_pos x,1.1819518233229689,1
teenchoice choiceinternationalartist superjunior fighting oppa,2.235627437610065,2
birthday today birthday wish hope good news ben soon emo_pos,2.7745641530330656,2
good morning emo_pos friday plan day currently playing shop,2.8169185870997286,2
happy friday emo_pos,1.574719240295317,1
good nigth emo_pos estoy escuchando enemy god,2.465613694994835,2
actually nt bye bye indeed go take drama elsewhere emo_pos,2.6812167645932754,2
ff ready weekend emo_pos smile,2.0897237815771064,2
work emo_pos,1.2016227191444546,1
emo_pos mood bipolar,1.5142412418157156,1
thank emo_pos,1.243852607651376,1
hahahahahahahahahahahahahaha dying emo_pos literally front like,2.2636780845309663,2
yoohoo shattering record bajrangibhaijaanstorm superhappy,2.23606797749979,2
awake emo_pos,1.1614247286435,1
happy friday emo_pos,1.574719240295317,1
pleasure doll thank wonderful energy class emo_pos,2.4714475011940094,2
f emo_pos,1.0,1
delighted mdear emo_pos,1.516150437835086,1
hi emma emo_pos ask bellybutton innie outie,2.494103886765608,2
followback beautiful girl today emo_pos,2.073628341265529,2
lyka followback emo_pos,1.516835962088268,1
alrd joy emo_pos,1.516835962088268,1
ourdaughtersourpride dhan dhan satguru tera hi aasra many congratulation pita g keep blessed always emo_pos,3.3025981904321053,2
thanks yes let hope work missing emo_pos,2.4807120966878786,2
keeo guessing whats behind white cover emo_pos special happy bday,3.016891788821352,2
happy friday everyone emo_pos big followfriday,2.2758275271752755,2
awkward moment name akarshan end staying single foreveralone,2.8193907147044683,2
know emo_pos hot always,1.8234020669069075,1
nt worry emo_pos know much stress problem site ca nt wait till event,3.3212559021403893,2
say sweetpea start hold regular gluten free cake pastry workshop emo_pos,3.189428828922226,2
highfive probably ahead since le artsy verbal,2.6407340333237723,2
bae emo_pos lt,1.5220048194897493,1
kidding kaa p,1.4126105759339596,1
lovely chat cycling oxford campaigner way home yesterday cycle route please emo_pos cycling oxford,3.0692598397703765,2
wahoo team emo_pos masaantoday,1.811473317725412,1
anchor sea emo_pos,1.516835962088268,1
dat rp tho thank much guy celebrating one month partnership ty raid,3.3948884810190068,2
visit robbenisland cultural experience try whale watching aquatic safari either great emo_pos,3.326582957828538,2
least friday,1.3800563904710894,1
maybe garrus liara rest crew,2.23336718981158,2
thanks follow great day emo_pos,2.113803671293505,2
massage appointment available tomorrow morning burnley give u call book emo_pos,3.0244856246835963,2
great hear nice day thanks visiting emo_pos,2.4502128718412397,2
bored everything,1.4140240600579177,1
drama korea days.emo_pos,1.8146306947693087,1
btw anyone represent football manager community youtube emo_pos fm15 fmfamily vidcon2015,3.1994519230635965,2
mean aamir khan one emo_pos,2.044830772240092,2
happy friday emo_pos,1.574719240295317,1
right back excellent job difficult medium emo_pos,2.4930325340003927,2
emo_pos want ff,1.5482040824822199,1
tweet p,1.0,1
hey come see u summer fine food fair sunday riding school emo_pos,3.1776731593609093,2
please follow liam emo_pos,1.8100781400434576,1
lovely write emo_pos absolutely adore nva lucky enough live minuet away roll gamecity,3.49204247288275,2
ff thanks brian emo_pos,1.7702251886491924,1
headrest loose reason pitted emo_pos,2.0711016676686445,2
hi spoken store advised paypoint card topped emo_pos thanks beth,2.9923860712325854,2
thanks help emo_pos,1.512574292458654,1
deepthroat good movie emo_pos,1.781438459071309,1
hallo twitter,1.4104665176964322,1
truly lateral move know queen bee upward bound emo_pos movingonup,3.025916778999944,2
thanks wish emo_pos,1.5212329506007265,1
aitor sn would mind checking bio participate ps4 giveaway could winner emo_pos,3.3374832619122445,2
hi jawad today thank follow amp retweet much appreciate emo_pos,3.0005582763977667,2
thanks emo_pos,1.2558140168811731,1
actually need stop tweeting driving emo_pos,2.2860093668795938,2
kind feedback truly made day perfect way end work week emo_pos,3.174450033222605,2
well presale ticket bought thanks wonder take book thing parent emo_pos,3.153025985175036,2
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525,2
hope go well emo_pos,1.8515924742530807,1
betcha emo_pos dumb butt emo_pos,1.8820025983086721,1
kik qualky808 kik kikmenow milf like4like bored summer sexysaturday emo_pos,2.8013224915980706,2
followed emo_pos,1.173229281660065,1
thanks emo_pos,1.2558140168811731,1
yes hun good emo_pos,1.7911500260377309,1
enjoy emo_pos,1.193640005235098,1
wow vw bus lot umpff love emo_pos,2.4626044180750246,2
ca retweet domg nanti difollow emo_posd,2.431534540239753,2
wish kidding,1.4106792423194574,1
sure would good thing bottom daring say miss b im gon na stubborn mouth soaping nothavingit p,3.8030630513216095,2
yes nt car emo_pos,1.7949416524374788,1
like especially klee one emo_pos,2.0098019017373203,2
look amazing april love glass,2.181350800679972,2
know emo_pos,1.2144751645349352,1
building house emo_pos,1.5142412418157156,1
yeah kinda feel like warm butter,2.4065835387534245,2
really week big decision feeling rather badass emo_pos,2.6804570816622024,2
going sleep hope wake follow luke hemmings someday emo_pos goodnight fam ily lot,3.4647699282582614,2
congrads better update page accomplishment emo_pos keep,2.4907910612057202,2
filming day nt invited reason lol emo_pos,2.445175166079398,2
emo_pos,1.0,1
whenever sister see cry text ask im okay aw someone care emo_pos,3.3392656328421166,2
welcome kfcroleplayers enjoy amp let friend emo_pos,2.5060050997724668,2
tshirt awesome,1.4005486761824981,1
belated thanks thanks,1.4141051193762881,1
ca nt wait see emo_pos,2.091737096011728,2
happy happy birthday happy happy birthday emo_pos,1.4310312601135946,1
take care emo_pos,1.5351871795957637,1
road trip tregaron view potential new boar finger crossed bring boy home emo_pos,3.4783852956618517,2
emo_pos good know emo_pos,1.6745037776451532,1
told im gorgeous extremely sweaty walk work made day emo_pos,3.0007530705594654,2
morning em emo_pos,1.4912822108950994,1
glyon,1.0,1
definition perfection would picture next emo_pos,2.2805157263126508,2
initial tee pm order emo_pos,2.070322112384502,2
confession emo_pos nice,1.4945277676902902,1
welcome emo_pos,1.1964598930695134,1
nice dave,1.3890211851560792,1
know dumb think johnny rock u seen utube video mad respect,3.125239416440825,2
sorry loss hope go well emo_pos,2.2805745601952045,2
combine three add bit asian u got truly emo_pos,2.6909907699266222,2
happy birthday emo_pos,1.564989597709133,1
got call end pigeon home safe emo_pos definitely worth contacting,3.0311484224887453,2
morning hospital day today hoping finally get signed long year pain ops fingerscrossed.emo_pos,3.5732700242715962,2
best photobomb pic,1.710915394883488,1
thanks se emo_pos,1.4861531022675043,1
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525,2
finished day plan bible day check chronicle completed emo_pos,2.686746234903463,2
yo gim month free bill since service pretty much every day emo_pos,3.3252249871481765,2
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
hi definetly exited going new york.emo_pos,2.4560619854578194,2
saturday emo_pos,1.1575795978299437,1
typed worse thing good p,1.949940339983684,1
beat da beat sits well includes new video emo_pos mobilegame ios8 android,3.037618817738528,2
playing brain dot emo_pos braindots,2.079985247957407,2
thank emo_pos,1.243852607651376,1
soon emo_pos,1.1906247658046858,1
sure emo_pos,1.1964598930695134,1
looking fun kik thencerest547 kik kiksexting sex followback l4l indiemusic kikgirl emo_pos,3.1094884998048777,2
goodnight guy emo_pos remember tomorrow brand new day fresh start another chance,3.3320664565304496,2
bomdia emo_pos apod ultraviolet ring m31 jul,2.50745858754085,2
playing brain dot emo_pos braindots,2.079985247957407,2
thanks follow great day emo_pos,2.113803671293505,2
ooh lovely hope fantastic time emo_pos,2.285883694133788,2
yawn good morning everyone wag tail everyone today,2.5000843079737707,2
congrats launch,1.4058092927493882,1
happy wonderful birthday love beautiful day world emo_pos,2.6799890383145746,2
ftw emo_pos,1.14067158805122,1
ah see song prefer take maman emo_pos,2.47672709944917,2
hi hayley emo_pos ask bellybutton innie outie,2.4901340222633452,2
gud afterznoon jumma mubarak tweeps emo_pos plz remember u ur prayer,3.042675759358561,2
welcome bomb family emo_pos x,1.8064690936588044,1
abp news ka article read kiya bajrangibhaijaanhighestweek1,2.6322018850867783,2
like hurt feeling anything right emo_pos,2.286516555362472,2
check new van outside olympic park anniversary game emo_pos,2.8511854344846466,2
every year august get fever p dunno,2.4110373114626005,2
yeah classy look emo_pos seen people attached sort life saving equipment bed fix,3.4747400268135755,2
trending follow bobble link emo_pos,2.0492656548322365,2
next year sure though emo_pos girl piss,2.498849685960046,2
standing cool emo_pos,1.512199840395529,1
movie key life japanese version interesting storyline emo_pos,2.6835016876245565,2
thanks anu emo_pos,1.4609404204116505,1
also new layout new emo_pos,1.7872889361980009,1
im trying mh3 english patch psp,2.4325923239363094,2
wanted tweet something thought probably lose lot liam girl mutuals wo nt emo_pos,3.48012692476943,2
day day left sponsor u matter small donation difference make huge emo_pos,3.02850949978546,2
thanking emo_pos,1.14067158805122,1
followed emo_pos,1.173229281660065,1
hey emily love work like contribute huffpost business best way contact emo_pos,3.2930962365486,2
asshole honest tribute emo_pos,1.8138766526401784,1
h_eartshapedbox first leg magictrikband tour going well music band rock magictrik tour,3.1432688716589285,2
towering lady emo_pos tb eid,2.0690294830755427,2
whatsapp roommate want anything paris french man emo_pos lol sure head park grab one,3.6023585886670886,2
great weekend tami thank emo_pos,2.026508644624758,2
lovely emo_pos,1.1906247658046858,1
want look good emo_pos,1.8461224523844053,1
sure emo_pos,1.1964598930695134,1
excited weekend emo_pos,1.5414306432007274,1
b3dk far7an ank mis15 emo_pos,2.0709300556045336,2
god give u strength purpose help others struggling emo_pos,2.6904238312362203,2
lol meant lucky eagle thank service oceana emo_pos,2.6541779390199345,2
woke feel incredibly sick idk cause drank starbucks oclock last night reaction med emo_pos,3.623587824447821,2
oops called fridayfauxpas emo_pos get changed right thank g,2.6352753181797124,2
fulfil fantasy emo_pos,1.5142412418157156,1
calling night going sleep emo_pos,2.0802492179742185,2
yeah giving subtle hint also tip nt use community last year emo_pos prim algorithm ii,3.733300687175936,2
funny yes soon always going soon,2.119421891262133,2
thank emo_pos getting retweeted x,1.7984681450233553,1
smiling received text dad saying suck emo_pos,2.5052654390870286,2
wat emo_pos,1.14067158805122,1
ca nt wait rosa love xmas emo_pos welcome back ann hope u good one back time emo_pos x,3.5404316072734563,2
morning tweeps new post today please like share see thanks emo_pos,3.1617320715223265,2
yvw great day weekend,1.93345727304184,1
aww quick workout boost emo_pos,2.072186758327606,2
lol know idea p coz unforgettable sense humor neutral emo_pos love bro emo_pos,3.1936759055662645,2
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624,2
mum home hahahhaah thank lord emo_pos,2.251899958266287,2
safe,1.0,1
girl emo_pos,1.1799594120357848,1
sombrero high okay lost emo_pos,2.0665271546615203,2
helloo rose nice meet emo_pos,2.0462722979755354,2
thank screenshots po let take care spammer emo_pos proceed c,2.822999668554458,2
perfect thing pick emo_pos wsalelove,2.0756097202804686,2
thank amazing job emo_pos,1.8220712056071056,1
nt die actually pretty entertaining p,2.1945269118571344,2
