text,score
visit robbenisland cultural experience try whale watching aquatic safari either great emo_pos,3.326582957828538
least friday,1.3800563904710894
maybe garrus liara rest crew,2.23336718981158
thanks follow great day emo_pos,2.1138036712935055
massage appointment available tomorrow morning burnley give u call book emo_pos,3.0244856246835963
great hear nice day thanks visiting emo_pos,2.4502128718412393
bored everything,1.4140240600579177
drama korea days.emo_pos,1.8146306947693087
btw anyone represent football manager community youtube emo_pos fm15 fmfamily vidcon2015,3.1994519230635965
mean aamir khan one emo_pos,2.044830772240092
happy friday emo_pos,1.574719240295317
right back excellent job difficult medium emo_pos,2.4930325340003927
emo_pos want ff,1.54820408248222
tweet p,1.0
hey come see u summer fine food fair sunday riding school emo_pos,3.1776731593609093
please follow liam emo_pos,1.8100781400434576
lovely write emo_pos absolutely adore nva lucky enough live minuet away roll gamecity,3.49204247288275
ff thanks brian emo_pos,1.7702251886491924
headrest loose reason pitted emo_pos,2.0711016676686445
hi spoken store advised paypoint card topped emo_pos thanks beth,2.9923860712325854
thanks help emo_pos,1.512574292458654
deepthroat good movie emo_pos,1.781438459071309
hallo twitter,1.4104665176964322
truly lateral move know queen bee upward bound emo_pos movingonup,3.0259167789999437
thanks wish emo_pos,1.5212329506007265
aitor sn would mind checking bio participate ps4 giveaway could winner emo_pos,3.3374832619122445
hi jawad today thank follow amp retweet much appreciate emo_pos,3.0005582763977667
thanks emo_pos,1.2558140168811731
actually need stop tweeting driving emo_pos,2.2860093668795938
kind feedback truly made day perfect way end work week emo_pos,3.174450033222605
well presale ticket bought thanks wonder take book thing parent emo_pos,3.1530259851750357
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
hope go well emo_pos,1.8515924742530807
betcha emo_pos dumb butt emo_pos,1.882002598308672
kik qualky808 kik kikmenow milf like4like bored summer sexysaturday emo_pos,2.8013224915980706
followed emo_pos,1.173229281660065
thanks emo_pos,1.2558140168811731
yes hun good emo_pos,1.7911500260377309
enjoy emo_pos,1.193640005235098
wow vw bus lot umpff love emo_pos,2.4626044180750246
ca retweet domg nanti difollow emo_posd,2.431534540239753
wish kidding,1.4106792423194574
sure would good thing bottom daring say miss b im gon na stubborn mouth soaping nothavingit p,3.8030630513216095
yes nt car emo_pos,1.7949416524374788
like especially klee one emo_pos,2.0098019017373203
look amazing april love glass,2.181350800679972
know emo_pos,1.2144751645349352
building house emo_pos,1.5142412418157156
yeah kinda feel like warm butter,2.4065835387534245
really week big decision feeling rather badass emo_pos,2.6804570816622024
going sleep hope wake follow luke hemmings someday emo_pos goodnight fam ily lot,3.4647699282582614
congrads better update page accomplishment emo_pos keep,2.49079106120572
filming day nt invited reason lol emo_pos,2.445175166079398
emo_pos,1.0
whenever sister see cry text ask im okay aw someone care emo_pos,3.3392656328421166
welcome kfcroleplayers enjoy amp let friend emo_pos,2.5060050997724668
tshirt awesome,1.400548676182498
belated thanks thanks,1.414105119376288
ca nt wait see emo_pos,2.091737096011728
happy happy birthday happy happy birthday emo_pos,1.4310312601135946
take care emo_pos,1.5351871795957637
road trip tregaron view potential new boar finger crossed bring boy home emo_pos,3.478385295661852
emo_pos good know emo_pos,1.6745037776451532
told im gorgeous extremely sweaty walk work made day emo_pos,3.0007530705594654
morning em emo_pos,1.4912822108950994
glyon,1.0
definition perfection would picture next emo_pos,2.2805157263126508
initial tee pm order emo_pos,2.070322112384502
confession emo_pos nice,1.4945277676902902
welcome emo_pos,1.1964598930695134
nice dave,1.3890211851560792
know dumb think johnny rock u seen utube video mad respect,3.1252394164408255
sorry loss hope go well emo_pos,2.2805745601952045
combine three add bit asian u got truly emo_pos,2.6909907699266222
happy birthday emo_pos,1.564989597709133
got call end pigeon home safe emo_pos definitely worth contacting,3.0311484224887453
morning hospital day today hoping finally get signed long year pain ops fingerscrossed.emo_pos,3.573270024271596
best photobomb pic,1.710915394883488
thanks se emo_pos,1.4861531022675043
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
finished day plan bible day check chronicle completed emo_pos,2.686746234903463
yo gim month free bill since service pretty much every day emo_pos,3.325224987148176
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
hi definetly exited going new york.emo_pos,2.4560619854578194
saturday emo_pos,1.1575795978299437
typed worse thing good p,1.949940339983684
beat da beat sits well includes new video emo_pos mobilegame ios8 android,3.037618817738528
playing brain dot emo_pos braindots,2.079985247957407
thank emo_pos,1.243852607651376
soon emo_pos,1.1906247658046858
sure emo_pos,1.1964598930695134
looking fun kik thencerest547 kik kiksexting sex followback l4l indiemusic kikgirl emo_pos,3.1094884998048777
goodnight guy emo_pos remember tomorrow brand new day fresh start another chance,3.3320664565304496
bomdia emo_pos apod ultraviolet ring m31 jul,2.50745858754085
playing brain dot emo_pos braindots,2.079985247957407
thanks follow great day emo_pos,2.1138036712935055
ooh lovely hope fantastic time emo_pos,2.285883694133788
yawn good morning everyone wag tail everyone today,2.5000843079737707
congrats launch,1.4058092927493882
happy wonderful birthday love beautiful day world emo_pos,2.6799890383145746
ftw emo_pos,1.14067158805122
ah see song prefer take maman emo_pos,2.47672709944917
hi hayley emo_pos ask bellybutton innie outie,2.490134022263345
gud afterznoon jumma mubarak tweeps emo_pos plz remember u ur prayer,3.042675759358561
welcome bomb family emo_pos x,1.8064690936588044
abp news ka article read kiya bajrangibhaijaanhighestweek1,2.6322018850867783
like hurt feeling anything right emo_pos,2.286516555362472
check new van outside olympic park anniversary game emo_pos,2.8511854344846466
every year august get fever p dunno,2.4110373114626005
yeah classy look emo_pos seen people attached sort life saving equipment bed fix,3.4747400268135755
trending follow bobble link emo_pos,2.049265654832237
next year sure though emo_pos girl piss,2.498849685960046
standing cool emo_pos,1.512199840395529
movie key life japanese version interesting storyline emo_pos,2.683501687624557
thanks anu emo_pos,1.4609404204116505
also new layout new emo_pos,1.7872889361980009
im trying mh3 english patch psp,2.4325923239363094
wanted tweet something thought probably lose lot liam girl mutuals wo nt emo_pos,3.48012692476943
day day left sponsor u matter small donation difference make huge emo_pos,3.0285094997854602
thanking emo_pos,1.14067158805122
followed emo_pos,1.173229281660065
hey emily love work like contribute huffpost business best way contact emo_pos,3.2930962365486
asshole honest tribute emo_pos,1.8138766526401784
h_eartshapedbox first leg magictrikband tour going well music band rock magictrik tour,3.1432688716589285
towering lady emo_pos tb eid,2.0690294830755427
whatsapp roommate want anything paris french man emo_pos lol sure head park grab one,3.6023585886670886
great weekend tami thank emo_pos,2.026508644624758
lovely emo_pos,1.1906247658046858
want look good emo_pos,1.8461224523844053
sure emo_pos,1.1964598930695134
excited weekend emo_pos,1.5414306432007274
b3dk far7an ank mis15 emo_pos,2.0709300556045336
god give u strength purpose help others struggling emo_pos,2.6904238312362203
lol meant lucky eagle thank service oceana emo_pos,2.6541779390199345
woke feel incredibly sick idk cause drank starbucks oclock last night reaction med emo_pos,3.6235878244478212
oops called fridayfauxpas emo_pos get changed right thank g,2.6352753181797124
fulfil fantasy emo_pos,1.5142412418157156
calling night going sleep emo_pos,2.0802492179742185
yeah giving subtle hint also tip nt use community last year emo_pos prim algorithm ii,3.733300687175936
funny yes soon always going soon,2.119421891262133
thank emo_pos getting retweeted x,1.7984681450233553
smiling received text dad saying suck emo_pos,2.5052654390870286
wat emo_pos,1.14067158805122
ca nt wait rosa love xmas emo_pos welcome back ann hope u good one back time emo_pos x,3.5404316072734563
morning tweeps new post today please like share see thanks emo_pos,3.1617320715223265
yvw great day weekend,1.9334572730418402
aww quick workout boost emo_pos,2.072186758327606
lol know idea p coz unforgettable sense humor neutral emo_pos love bro emo_pos,3.1936759055662645
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
mum home hahahhaah thank lord emo_pos,2.251899958266287
safe,1.0
girl emo_pos,1.1799594120357848
sombrero high okay lost emo_pos,2.06652715466152
helloo rose nice meet emo_pos,2.0462722979755354
thank screenshots po let take care spammer emo_pos proceed c,2.822999668554458
perfect thing pick emo_pos wsalelove,2.0756097202804686
thank amazing job emo_pos,1.8220712056071056
nt die actually pretty entertaining p,2.1945269118571344
congrats man ca nt wait till hit milestone emo_pos,2.851068530258088
morning judith answer district council related question today emo_pos,2.8427375760504088
see tomorrow emo_pos,1.547705086228513
saw comment midares gender unknown like emo_pos yeah keep saying,3.00651875279584
wow really hate emo_pos,1.8257070393742392
watching saw dan emo_pos,1.824315030519346
thank emo_pos ilysm xx,1.7770656786422643
thanks trade emo_pos,1.4609404204116505
looking forward emo_pos,1.5428138314280304
lesley emo_pos,1.1476960328506614
want protect relationship others talk ppl nt need know awesome emo_pos,3.1531303107536734
oh dang zen looking outside space neat emo_pos,2.6841533770511115
look good outfit emo_pos,1.7791295489543952
hiya afraid already picked rider year look next year emo_pos,2.782825958630709
good morning u emo_pos,1.5750459806410055
ha ha ok honey go ahead fyi still dig ya enjoy voting watch side emo_pos,3.5313510857977795
lucky emo_pos,1.1575795978299437
learning new skill take time perfect amp master thanks favourite emo_pos,3.1452476169480765
talked u couple time u seem nice funny emo_pos,2.48895366042784
agreed suspicious mind emo_pos,1.8062710907274864
good afternoon emo_pos,1.5057509988888986
whoop whoop bring fun emo_pos,1.6222885699574483
new report talk burn calorie cold work harder warm feel better weather p,3.417087931127687
say something giving emo_pos sorry could nt get,2.682346363324243
good night emo_pos,1.554789637189632
gon na another one finale emo_pos,2.2777398645584404
welcome jessica enjoy emo_pos,1.80198341749888
best friend carina one san francisco let know want get touch emo_pos,3.2889668710094613
thanks mommy teret emo_pos emo_pos potassium rehydrate drinkitallup thirstquencher,2.700082903878083
sure tapir calf nt one like adventurous mealtime emo_pos,2.79386086129309
uhc box large scale one network server p,2.611911755398713
ever areal emo_pos,1.51574255525373
one extremesports fan among love quadbiking get touch emo_pos bloggersrequired bloggerswanted,3.1316823774611877
thank loved cake emo_pos bear hug end,2.4743097047899787
